iter	MAE	RMSE
0	0.6791526991	0.9135294592
1	0.6538432196	0.8782428093
2	0.62890358	0.8447536997
3	0.6061990936	0.8142057087
4	0.5856001343	0.7847857515
5	0.5663140982	0.7579227376
6	0.5479902487	0.7331322889
7	0.5296420862	0.7081233868
8	0.5134832277	0.685657163
9	0.4965127082	0.6629586029
10	0.4799230941	0.6414702165
11	0.4649633531	0.6206763606
12	0.4501884362	0.6009967677
13	0.4372018451	0.5835110135
14	0.4232863859	0.5654240126
15	0.4103258797	0.5482400424
16	0.3985807544	0.5331036329
17	0.3872742557	0.5180995919
18	0.3774520902	0.5049725867
19	0.3664078106	0.491099185
20	0.3571850834	0.4787625778
21	0.3476261932	0.467164786
22	0.3386953994	0.4563500237
23	0.3300324416	0.4459308961
24	0.3223841446	0.4355791378
25	0.313696025	0.4249038539
26	0.3063117076	0.4159123597
27	0.2988104663	0.4066160173
28	0.2920014501	0.3981337555
29	0.2859845049	0.3905009232
30	0.2810511807	0.3835370595
31	0.275713634	0.3761767007
32	0.270372759	0.3693639836
33	0.2655327067	0.362598977
34	0.2612654582	0.3563555103
35	0.2566225941	0.350075749
36	0.2531179319	0.3452652018
37	0.2497392482	0.3401129577
38	0.2461141103	0.3351592094
39	0.2434100726	0.3312369785
40	0.2398983082	0.3265014236
41	0.2365735889	0.3219482266
42	0.2336675436	0.3177224635
43	0.2318071578	0.3145626584
44	0.2295529199	0.311313516
45	0.2270794421	0.3073918529
46	0.2246110779	0.3039015953
47	0.2224458609	0.3002201848
48	0.2200902627	0.29690452
49	0.2183111881	0.2941766507
50	0.216545747	0.2914108936
51	0.2150872651	0.2889129645
52	0.2135914524	0.2865530119
53	0.2118841618	0.2839383729
54	0.2103601212	0.2816838937
55	0.2093357734	0.2796982631
56	0.2079417226	0.277651295
57	0.2067353398	0.2757162894
58	0.2055099771	0.2738900901
59	0.2043564816	0.272033075
60	0.2034378036	0.2703844672
61	0.2020380354	0.2682122176
62	0.2009774979	0.2665105693
63	0.1999498846	0.2649460718
64	0.199287881	0.2637623776
65	0.1978774825	0.2617180648
66	0.1970072638	0.2602833932
67	0.1958602174	0.2586631728
68	0.194980102	0.2571869475
69	0.1939479854	0.2558865526
70	0.1930075266	0.2544968955
71	0.1922502148	0.2531054628
72	0.1917609956	0.2521997809
73	0.1910534099	0.2510277185
74	0.1902043427	0.249857909
75	0.1892063172	0.2485240903
76	0.1886513286	0.2477880121
77	0.1883884587	0.2472193147
78	0.1879829473	0.2465369362
79	0.1871659753	0.2453884057
80	0.186741279	0.2445755235
81	0.186204052	0.2437350149
82	0.1855015376	0.242746608
83	0.1849443167	0.2418498199
84	0.1842530859	0.2407797112
85	0.1837578688	0.239929078
86	0.1830559429	0.2388196012
87	0.1825197942	0.2380053365
88	0.1818085047	0.2370587959
89	0.1814728485	0.2365945748
90	0.1808783215	0.2358771675
91	0.1806352401	0.2354357211
92	0.1801631481	0.2348191081
93	0.1800332416	0.2345905159
94	0.179243221	0.2335261195
95	0.1790775219	0.2332636796
96	0.1787338039	0.2326264468
97	0.1779820953	0.2316270521
98	0.1774247879	0.2308305508
99	0.176969427	0.230222478
100	0.176527561	0.2296647714
101	0.1761022575	0.2290974524
102	0.1755262577	0.2283863014
103	0.1749070281	0.2275679784
104	0.1744550861	0.2270668927
105	0.1739428868	0.226379419
106	0.1736055323	0.2258906271
107	0.1732993958	0.2254099477
108	0.1729375165	0.2247691385
109	0.1724852161	0.2240278116
110	0.1720134355	0.2235678603
111	0.1716059316	0.2230576214
112	0.171059997	0.222287387
113	0.170809888	0.2219422428
114	0.1703023051	0.2213076935
115	0.1699560977	0.2208112018
116	0.1695588871	0.2203128406
117	0.1692325284	0.219841102
118	0.1688655567	0.2193127706
119	0.1685188487	0.2188622855
120	0.1681089082	0.2182679047
121	0.1676936998	0.2176629627
122	0.167408429	0.2173067249
123	0.1670992947	0.2169236045
124	0.1665500863	0.2161670259
125	0.1661230304	0.2155517448
126	0.1656311197	0.2148600562
127	0.1654216634	0.2146163403
128	0.1650243802	0.2141772095
129	0.1642842536	0.2132467669
130	0.164061374	0.2129468608
131	0.1636688269	0.2124032654
132	0.1634263906	0.2121036633
133	0.163065526	0.2116339136
134	0.1628100492	0.2112990237
135	0.1624737925	0.2108952649
136	0.1621441265	0.2104648033
137	0.1619950541	0.2102595977
138	0.1617472121	0.2099060188
139	0.1614474723	0.2095925378
140	0.1609855673	0.2090516605
141	0.1606733373	0.2085989003
142	0.1603553557	0.2080949598
143	0.1601031403	0.2078095045
144	0.1596870131	0.2073340861
145	0.1593118943	0.2067477995
146	0.1590805657	0.2064476675
147	0.1587380468	0.2060727197
148	0.1585438209	0.2058132422
149	0.1582024351	0.205261487
150	0.1579545934	0.2049116709
151	0.1575258472	0.2043534367
152	0.1572836917	0.203984343
153	0.1568678739	0.2034795709
154	0.156532745	0.2029767569
155	0.1562376186	0.2025940018
156	0.1559895344	0.2022239606
157	0.155625603	0.2017644656
158	0.155250233	0.2012762295
159	0.1548736688	0.2007179475
160	0.15445046	0.2000898277
161	0.1541515014	0.199645387
162	0.1537914274	0.1992455715
163	0.1535458936	0.19897462
164	0.1531254125	0.1984313848
165	0.1529327136	0.1981529242
166	0.1525379513	0.197654322
167	0.1522106294	0.1970613967
168	0.1518396079	0.1965231785
169	0.1515595099	0.1961124191
170	0.1514269714	0.1958929543
171	0.1511146367	0.1955127497
172	0.1508631658	0.1951751322
173	0.1505669434	0.1947916549
174	0.1502953955	0.1944808439
175	0.1499778898	0.1940152951
176	0.1497562712	0.1937433906
177	0.1495231521	0.1934069455
178	0.1492637795	0.1930577451
179	0.1484933815	0.1919603463
180	0.1482926368	0.1916276563
181	0.1479934015	0.191247134
182	0.1476833804	0.1908960078
183	0.1473280827	0.1903384016
184	0.1470376059	0.1899220055
185	0.1469364729	0.1897836736
186	0.146691542	0.1895016238
187	0.1460564787	0.1887205462
188	0.1456547925	0.1881564651
189	0.1454584911	0.1878450007
190	0.145214952	0.1875164126
191	0.1448165597	0.18706942
192	0.1443477189	0.186449204
193	0.1441943639	0.1863192343
194	0.1438666118	0.1858169591
195	0.1436115837	0.1853952911
196	0.1433522349	0.1850023814
197	0.1430427684	0.1845705331
198	0.1428269387	0.1842567168
199	0.1426733901	0.1839580499
200	0.142444805	0.1836779311
201	0.1421657201	0.1833702011
202	0.1420415927	0.1832487624
203	0.1416901489	0.182785154
204	0.1413364939	0.1822741197
205	0.1412002745	0.1821294306
206	0.1409968303	0.1818802645
207	0.1408076575	0.1817079272
208	0.140568432	0.1813856731
209	0.1402526121	0.1809484881
210	0.1400945541	0.1807701001
211	0.1398259452	0.180293482
212	0.1395211041	0.179934162
213	0.1394232786	0.1798209349
214	0.139257994	0.1795083988
215	0.1388528363	0.1789773123
216	0.1386561232	0.1787552107
217	0.1385637199	0.1786547315
218	0.1383266216	0.1783358142
219	0.1380269485	0.1779324724
220	0.1377903339	0.1776191031
221	0.1375973566	0.1773798813
222	0.1371196511	0.176828055
223	0.1370563672	0.1767344171
224	0.1367508353	0.1763856132
225	0.1365719297	0.1761287491
226	0.1363785429	0.1758066683
227	0.1361935855	0.175629659
228	0.1359922099	0.1753607721
229	0.1358181441	0.1750927204
230	0.1355942682	0.1748182961
231	0.1353174319	0.1744550064
232	0.1351429365	0.1742004821
233	0.1350454837	0.174044503
234	0.134829198	0.1736379408
235	0.134370297	0.1730750706
236	0.1340297772	0.1725745919
237	0.1339000462	0.1724068274
238	0.1337542805	0.1722235939
239	0.1334454154	0.1717536592
240	0.1331929301	0.1714535239
241	0.1330633825	0.1712324439
242	0.1327986842	0.1708841095
243	0.1325944829	0.170594361
244	0.1325064127	0.1704829321
245	0.1322626583	0.1701795486
246	0.1318585466	0.1696006386
247	0.1316729776	0.1693117921
248	0.1316119459	0.1692072457
249	0.1314262029	0.1689198737
250	0.1313484395	0.1688282198
251	0.1311421299	0.1684780561
252	0.1309171591	0.1682167917
253	0.1305477718	0.1677666092
254	0.1305340245	0.1677433643
255	0.1302567069	0.167427426
256	0.1302109695	0.167382519
257	0.1300185268	0.1672026405
258	0.1298094173	0.1668896204
259	0.1296260912	0.16666375
260	0.1294444643	0.1664412009
261	0.1291386067	0.1660322929
262	0.1288613473	0.1656762567
263	0.1287775694	0.1655809467
264	0.1286550944	0.1654341247
265	0.1285427128	0.1652781598
266	0.1284862727	0.1652287539
267	0.1282981025	0.16506075
268	0.1280763881	0.1647736003
269	0.1277622888	0.1642896157
270	0.1273684228	0.1638001487
271	0.1272537618	0.163628622
272	0.1270887786	0.1634308384
273	0.1270411181	0.1633469387
274	0.1268666334	0.1631158654
275	0.1266638015	0.1628202417
276	0.1262791249	0.1623415003
277	0.1260616523	0.1620403017
278	0.125872632	0.1617466902
279	0.125742199	0.1615570449
280	0.12557492	0.1613134015
281	0.1255395961	0.1612718664
282	0.1254852206	0.1611991568
283	0.125140735	0.160790523
284	0.1250308239	0.1606594476
285	0.1248312791	0.1603884854
286	0.1246684094	0.1601395296
287	0.1243959151	0.1597778919
288	0.1243280131	0.1596430565
289	0.1241950995	0.1594717655
290	0.1240465269	0.1592836654
291	0.1240168407	0.1592509931
292	0.1238423134	0.1590276666
293	0.1235524078	0.1586931247
294	0.1233444622	0.1584283203
295	0.1232831064	0.1583666617
296	0.1230579547	0.1580005084
297	0.1228369985	0.1577239846
298	0.122666532	0.1574706608
299	0.122488374	0.157244608
300	0.1224144574	0.157157572
301	0.122296418	0.1569955013
302	0.1219079601	0.1565633708
303	0.1217909748	0.1563824046
304	0.1215763812	0.1561496162
305	0.1215322215	0.1560859433
306	0.1213610625	0.155846158
307	0.1211139037	0.155460815
308	0.1209098454	0.155189126
309	0.1207552868	0.1549688879
310	0.1206945478	0.1548764756
311	0.1203124892	0.1543248794
312	0.1200991888	0.1539939219
313	0.1197732716	0.1535813007
314	0.1197373211	0.1535261492
315	0.1194425029	0.1531793579
316	0.1192693343	0.1529762207
317	0.1190573741	0.152676927
318	0.1187887575	0.1523362294
319	0.1187253039	0.1522667237
320	0.1185219492	0.1520068738
321	0.118294579	0.1517005707
322	0.1181884402	0.1514969763
323	0.1179133807	0.1511852897
324	0.1177850726	0.151052014
